order_id,days_to_delivery,predicted,error,abs_error
4f2d72bec3f76b37047967ded26335f2,30,20.332687,-9.667312622070312,9.667312622070312
d0cae991bbc57c3c2205b0076b2d1489,3,3.4135926,0.4135925769805908,0.4135925769805908
7b3950b933fe73d96ce4359a1caf38ea,8,12.74848,4.748479843139648,4.748479843139648
73b83fe6a84d80f819839c0f93413771,15,10.49835,-4.501649856567383,4.501649856567383
bee8e1ed5119e2f2a4bfb408ab6ab177,15,9.767795,-5.232205390930176,5.232205390930176
115ddcd2b83359bb06dd6dde700fb33d,18,13.706231,-4.293768882751465,4.293768882751465
fc699344c004d1635c1e3a27f707c8b6,12,9.351918,-2.6480817794799805,2.6480817794799805
889d938cda41ef5efe5e59f2d72506ca,46,22.057228,-23.942771911621094,23.942771911621094
3cba3b35a00b76f3a83d1cd84bd9becd,11,10.137642,-0.8623580932617188,0.8623580932617188
9fae636d2c51d2a8feb6734c92aa131f,17,6.6902037,-10.309796333312988,10.309796333312988
04c28d1572e04b2b3e5b80ca7559e750,24,14.405701,-9.59429931640625,9.59429931640625
e156c06e2ceacafe7263782d2115fca8,6,10.102555,4.102555274963379,4.102555274963379
a6ff9f38d02f65f7ad74bfc2dd1813cf,11,6.371361,-4.628639221191406,4.628639221191406
e33865519137f5737444109ae8438633,5,4.2264776,-0.7735223770141602,0.7735223770141602
a56a69de5d08abcdd997b45a40cdbeed,11,7.962389,-3.0376110076904297,3.0376110076904297
4050a0495b8fab90bb5285f6c37d61e9,16,13.142979,-2.8570213317871094,2.8570213317871094
33fc7baa13a1f53c49812053516172e7,17,11.681155,-5.318844795227051,5.318844795227051
b537ca3494311804a1191ad6a0dddf05,8,8.132092,0.13209247589111328,0.13209247589111328
a65d018a7a1122b4312c742d7107e021,16,14.659383,-1.3406171798706055,1.3406171798706055
d76b164e4e70f560ba7c2d4f155b09d7,17,15.084014,-1.9159860610961914,1.9159860610961914
c164550f33679da3d32b3ce6078cffda,2,5.9888926,3.9888925552368164,3.9888925552368164
292bb4eb07f86cd88e500ee1dd10523d,16,9.980098,-6.019902229309082,6.019902229309082
97f0469c4d923101d383461947f575bd,11,8.371291,-2.628708839416504,2.628708839416504
5dd21baa3b88bf3e97bcc80aa1b0b52a,8,8.260399,0.26039886474609375,0.26039886474609375
9f64fb4d29aa2f254cc325c59a8f8b00,10,12.075939,2.075939178466797,2.075939178466797
3d4bfa3de7e617f61d1ee3c87e95b204,16,12.633292,-3.3667078018188477,3.3667078018188477
8d37e7a787d783b75379ef856107b40a,8,9.124494,1.1244935989379883,1.1244935989379883
278d3d690a2154d06eb95b5a171ade8f,7,10.237589,3.237588882446289,3.237588882446289
e98f62f167c0c56e1d6e2c852bf04adf,11,3.5946298,-7.405370235443115,7.405370235443115
da9713f62e0d54668895dd0ca6ddbb64,15,9.579876,-5.420124053955078,5.420124053955078
5be9662cf57b643907e692632ff63fdc,9,8.836788,-0.16321182250976562,0.16321182250976562
6dcf09925bad5c21f9694df7c7064435,9,13.670172,4.670171737670898,4.670171737670898
4f38a875c972c4803a792f62b999b4cd,10,8.170392,-1.8296079635620117,1.8296079635620117
9c5548e522bd06824106a8713a019e1b,14,11.071043,-2.928956985473633,2.928956985473633
2f9e3156d784ec07c5e1b8075263562f,21,11.62912,-9.370880126953125,9.370880126953125
8e01476de7658766c75d118e291d2b16,6,8.1995,2.19950008392334,2.19950008392334
f6c8d57f0ca0ee7b2f2fd5d967ce4b4f,7,4.217436,-2.782564163208008,2.782564163208008
aadf5fc042b64c57d336c1ad8a28a455,1,5.191476,4.191475868225098,4.191475868225098
eea5cc5fc9932c98e7bc8a58c32da4f8,7,4.012715,-2.9872851371765137,2.9872851371765137
c54d822dcfd0f7c672574a607c9403b3,8,9.267972,1.2679719924926758,1.2679719924926758
e2daa9281728e47abae1c8799a4abd9d,4,5.0875545,1.0875544548034668,1.0875544548034668
4a8b56b6641818f8cf2457dedd663bcf,4,8.453203,4.453203201293945,4.453203201293945
53b122ab361cdd253c61d8f63bdc2a75,10,8.156666,-1.8433341979980469,1.8433341979980469
9544da84a1f36efaf61504e2fbed951a,8,4.221003,-3.7789969444274902,3.7789969444274902
96a8d065c3f2dbde8c6ff7fae00a2f35,1,5.114419,4.114418983459473,4.114418983459473
101239b587ffbf256b1cf48485854842,14,10.930786,-3.0692138671875,3.0692138671875
811c07cfc688fdcbdc6802617db18822,14,13.006167,-0.9938325881958008,0.9938325881958008
2d30bcdaaf18c2598140aa6f7f230216,16,18.104662,2.1046619415283203,2.1046619415283203
9797613eed6fac4314c4d5c9132c7ff4,23,22.866165,-0.1338348388671875,0.1338348388671875
dcd9141cf681c0a831e8988b32156d3c,11,10.519297,-0.48070335388183594,0.48070335388183594
d1d9e82abdaaa28b562b48d23f5e8203,8,3.8923771,-4.107622861862183,4.107622861862183
790710021a014a0263cef04999d451ee,15,16.751755,1.7517547607421875,1.7517547607421875
3c2ce68a8ae197f1c0761e0e49486673,4,11.217098,7.217098236083984,7.217098236083984
bf2f7a16704936db1686ba2711614520,11,10.73492,-0.26508045196533203,0.26508045196533203
788991fbee9d367d8b625d471c2d252f,18,10.5232,-7.476799964904785,7.476799964904785
53ae9aaa6ba9fefffe3c0db94f4d2c43,16,10.112781,-5.887219429016113,5.887219429016113
492bed007520827cbed51959e4ce4385,17,10.452069,-6.547930717468262,6.547930717468262
0cf3d6e83dcc1117999a235fd6dae842,14,10.303032,-3.6969680786132812,3.6969680786132812
45b0b9012eea515351639078d2676a65,14,11.458982,-2.541017532348633,2.541017532348633
4d312c4094736b92bf0f13f99d80ec86,18,13.4875555,-4.512444496154785,4.512444496154785
0927272c1caea73a32570e9de18c2bb7,18,3.1573951,-14.842604875564575,14.842604875564575
d323b02e4d09a0a84bda45d240aeb3c0,9,5.546202,-3.4537978172302246,3.4537978172302246
daaa1175302ea22f08aede6bd5bee8bf,16,11.334731,-4.665268898010254,4.665268898010254
d819490edd3b5a3d69b114bb1eed977e,26,12.417886,-13.582114219665527,13.582114219665527
e9de409fda259726830399eaf5fb4e42,2,4.2632,2.263199806213379,2.263199806213379
84e68b5d2be9ab9146ea264fa27c9a34,5,8.789607,3.789607048034668,3.789607048034668
810a20b5d63b93c766be34093cf05187,14,10.311464,-3.688535690307617,3.688535690307617
0617fd3db51fa6cbebde41b9bd34b406,18,10.941444,-7.058555603027344,7.058555603027344
b18a68dda772cde59ef17d4fbbfe8c7e,8,12.573051,4.573051452636719,4.573051452636719
7ffd48a27c90a946cfa8198b76a7120c,25,17.885246,-7.114753723144531,7.114753723144531
455003334f4430e9e9e902199bcecbcb,11,10.277207,-0.7227926254272461,0.7227926254272461
1422a4b4a2aa8b66fd49ff5557200b42,7,12.050637,5.050637245178223,5.050637245178223
2ef2818bc1477c39bc32b093812b85e8,7,9.755097,2.7550973892211914,2.7550973892211914
d2485e80a65cd94cd4a4755e0934bf47,7,5.235908,-1.764091968536377,1.764091968536377
a0b07a92ce295982730306c83af1da2a,14,21.742966,7.7429656982421875,7.7429656982421875
916176e8ce74772807cfb28860535ae0,9,13.014866,4.014865875244141,4.014865875244141
8ee3d811c7a49f0f3be646dfb3489e75,8,5.890984,-2.109015941619873,2.109015941619873
cec0dfdf4408bef61c7d93b02a41f92c,7,10.698328,3.6983280181884766,3.6983280181884766
3a63202e1f2029f6ee42f498e87fa599,15,10.517485,-4.482515335083008,4.482515335083008
a1dd8c3d72d95a11312293743c4064a6,4,4.7172365,0.7172365188598633,0.7172365188598633
ba506068ed3555effa5ca62cd1b22225,8,3.901336,-4.098664045333862,4.098664045333862
513e088b2c0d0279b2df18d115a0d39d,7,10.852513,3.852513313293457,3.852513313293457
13e6d8c97847f1b195474fab7dd73bde,16,8.724913,-7.275087356567383,7.275087356567383
b4e47a448289bb284758470f606229c4,4,6.8619137,2.8619136810302734,2.8619136810302734
d905ef2a3ee51aff370cf4ca43eb5e8d,9,10.2330885,1.233088493347168,1.233088493347168
43d5113f8c14cc2c72b763c801f47ac6,10,10.427159,0.42715930938720703,0.42715930938720703
72b02234375680d174bc9fecfb0fd9fe,5,3.7984352,-1.2015647888183594,1.2015647888183594
e0e210a3f0dfc7642e0cbda856590eb3,15,10.335657,-4.664342880249023,4.664342880249023
d2421ba8e68d2ecb6f32d08202ba292e,21,10.988842,-10.011157989501953,10.011157989501953
1e73ecf14966e33e06e79c339fb3f7cd,11,5.6046386,-5.395361423492432,5.395361423492432
3041108a3798c0b8ce8a9bb8efaaebd5,5,4.7338777,-0.26612234115600586,0.26612234115600586
13177245f820dca10cd9968a2a395b1d,2,3.6469142,1.6469142436981201,1.6469142436981201
67adc926d34e13b8e6144b020f0e1153,14,11.9048395,-2.095160484313965,2.095160484313965
8d177df0bc7f19cc605da776c8730ce8,8,9.463757,1.4637565612792969,1.4637565612792969
e63271442e778d83ae9868408c1028e7,30,20.416584,-9.583415985107422,9.583415985107422
1efa3bd33f2a887addccba92edc88340,4,5.265554,1.2655539512634277,1.2655539512634277
cab041584e63bfe6a389916c8f469abc,2,3.6125455,1.6125454902648926,1.6125454902648926
c29713133e5e33937af1a6e1e1370552,10,12.926481,2.926481246948242,2.926481246948242
b5eb3252f8e5ded7044d176ed49e2ecb,25,17.831148,-7.168851852416992,7.168851852416992
4c53b2ac030f08c0469e8de45af2e400,7,5.4010267,-1.598973274230957,1.598973274230957
4b4c7655aadab4cf1eb81eddf40afcaf,15,10.311464,-4.688535690307617,4.688535690307617
02d273267575a29864f552b2de598580,16,10.916186,-5.083813667297363,5.083813667297363
faf4b0fe89a6f599276eccc2f5944ca6,22,19.496515,-2.5034847259521484,2.5034847259521484
e4355b11f8adb9cfd1883d34dfedb6c7,10,14.688352,4.688351631164551,4.688351631164551
facd4b7395a3bf5f4536e64cf5d7668a,5,3.1468904,-1.85310959815979,1.85310959815979
915f541ee5f9fd7b10797945cfabf971,16,11.755105,-4.244894981384277,4.244894981384277
f62f42fbbc35ac4b000282839c369f9a,4,3.7309837,-0.2690162658691406,0.2690162658691406
b2fb15f025928415eebbfd3132b0dfbc,10,10.638949,0.6389493942260742,0.6389493942260742
ef43444651cdedfaefc1123e4acd02aa,15,11.494566,-3.505434036254883,3.505434036254883
0f6b7fd8b1ca2b342b4629b5c8a4435b,16,12.983352,-3.016648292541504,3.016648292541504
083c350532e95d46b3c25b7c41b1ad63,4,5.735927,1.7359271049499512,1.7359271049499512
65a05062e11f3e5121cd0e0723bf765d,11,5.5559926,-5.444007396697998,5.444007396697998
360983d2dc93d0b53cf1dd482a1caa5d,14,14.153278,0.15327835083007812,0.15327835083007812
a85ad381ff410bb40159e498feb30a13,10,8.771889,-1.2281112670898438,1.2281112670898438
1917dc45b0bd8e45ef7e5919e9c35c15,6,4.2590384,-1.7409615516662598,1.7409615516662598
b6ee22c53f26ef8d97d96465c8899e16,16,10.2081375,-5.791862487792969,5.791862487792969
a01a08ca0d8cf4c03ffd23029c091210,8,9.606979,1.6069793701171875,1.6069793701171875
9c5dd45ca53ffa7f21772e36f950da8f,15,15.229513,0.22951316833496094,0.22951316833496094
ca7e237e4817ee2e53f4e96da13dbf9a,9,10.195342,1.1953420639038086,1.1953420639038086
c177bd75cb8bbff3f8ce6842201c7b6f,8,11.830007,3.8300065994262695,3.8300065994262695
356725db39df6e32c250f1b4f1f78d9e,7,15.363165,8.363164901733398,8.363164901733398
8ecf04501b91702b0c93522081cea66a,11,9.0979395,-1.9020605087280273,1.9020605087280273
03a54d3b0f15ac01bad656997420d3bb,9,10.823104,1.823103904724121,1.823103904724121
ffc49b9c9d666410e9ecdb0a3efadb9c,15,10.985401,-4.014598846435547,4.014598846435547
13f2f496cc080f4443dc54b93b75a968,16,12.845657,-3.1543426513671875,3.1543426513671875
e0ff4f042465bf3a83ab05b537d1c90e,9,10.21888,1.2188796997070312,1.2188796997070312
a8a29ae9b3f2dc2e650dc520d7842041,16,21.352205,5.352205276489258,5.352205276489258
761d24a47ebf005134bb75f8cde9c5b1,11,11.485719,0.4857187271118164,0.4857187271118164
b636703317e3a173ebe3770beda32aea,21,15.237061,-5.762939453125,5.762939453125
a8f5ea0830ac9ffd1d2864434bcddb70,11,8.319108,-2.680891990661621,2.680891990661621
d0a376ad0575bef38f57ec1665a353ea,5,4.6383224,-0.3616776466369629,0.3616776466369629
f46fb218fda36639dc39aa3025679a2b,4,7.1408067,3.1408066749572754,3.1408066749572754
a8a42525a528f4f3b6c343d8cfa0a374,12,7.188746,-4.811254024505615,4.811254024505615
bbfb434859fc673797c1040d267e342e,10,7.033437,-2.9665632247924805,2.9665632247924805
7010bfa704139424f4fff8baff27b7cc,5,4.122353,-0.8776469230651855,0.8776469230651855
8767f36960352a7d9b94e1857a45c981,9,12.120972,3.1209716796875,3.1209716796875
2ee0dd09094bb9568b06bc1ffbe9f4ec,29,18.382475,-10.617525100708008,10.617525100708008
1e60cd113fd130d6384d74348f85b63c,8,5.5437675,-2.4562325477600098,2.4562325477600098
267e7e0b0615d34fa4c39c0a97cee1d5,4,5.946819,1.9468188285827637,1.9468188285827637
b230cdf7f5d8115711cbab88f4636406,5,9.579321,4.579320907592773,4.579320907592773
a88a97b1f64733fb73f753a519db23b9,30,14.351349,-15.648651123046875,15.648651123046875
09c6ca023de352874ee4fda218d19a81,10,8.946803,-1.053196907043457,1.053196907043457
c8c0e74f5426e74b812efe05eaab11a6,14,9.873441,-4.126559257507324,4.126559257507324
c5f30bdd01bc931c09429dc3bba5ac58,5,4.5787325,-0.4212675094604492,0.4212675094604492
bbc13e09a09a77b4f6ea6a981a399473,8,10.06815,2.0681495666503906,2.0681495666503906
6d0e0e8907efa53405051c14ba17f58e,11,12.173745,1.1737451553344727,1.1737451553344727
558eca1d22374a40aa35c2d9f88573a3,10,13.073613,3.073613166809082,3.073613166809082
bbff6155059675574b04a09d10cbb76c,18,24.285583,6.28558349609375,6.28558349609375
185e7ea81e4cf0fc1d2f4e8e38e8e7e3,21,31.319979,10.319978713989258,10.319978713989258
88147bfe4762e9d0e545871dbc994734,8,14.760001,6.760001182556152,6.760001182556152
f33bb10a8083242acc69681587de119f,7,7.800638,0.8006381988525391,0.8006381988525391
060653209bfa61cf4b308a00e3861875,15,14.076337,-0.9236631393432617,0.9236631393432617
d23aab0e21efafc3216ce27c05565a96,7,4.68998,-2.3100199699401855,2.3100199699401855
1f18d6138f5af59adb5a379ea575d555,15,12.376538,-2.6234617233276367,2.6234617233276367
71394edb269e67b8431cc1c355cc53df,9,13.468514,4.468514442443848,4.468514442443848
69b03f2aed38a9b622ddad0998b00ccb,10,9.611046,-0.38895416259765625,0.38895416259765625
d5b69ea836793de5711675fef3e119ac,15,8.555588,-6.4444122314453125,6.4444122314453125
5ae6d4878571e9513c93413ee5ea1fe2,14,9.791821,-4.208179473876953,4.208179473876953
119f1430154997cf2ea4e905667408d1,8,9.482574,1.482574462890625,1.482574462890625
30ca6695cae8ac10c2431a366d30f0c2,9,8.745396,-0.2546043395996094,0.2546043395996094
41b58b6026bb03ba48125f0b42fd4b70,18,13.9763155,-4.023684501647949,4.023684501647949
6e1199a328a9d52a7f04542ee9092ff1,10,8.199824,-1.800175666809082,1.800175666809082
9ff880794dc0a00ad4856e0de2c912f2,20,12.303019,-7.696981430053711,7.696981430053711
a60d615fe2a3b8581bc633e0cb72bdc6,21,17.144732,-3.8552684783935547,3.8552684783935547
089f9bfea8386f4b212e2145f7ad563b,3,2.5333545,-0.4666454792022705,0.4666454792022705
63f5cc3a2a31c01c270d24d397a54274,7,5.859165,-1.1408348083496094,1.1408348083496094
b9f687bd75452f5a9050f0445c27b724,8,5.126803,-2.873197078704834,2.873197078704834
cb5c1ad1fb0068c83523238259a8e930,21,18.331484,-2.668516159057617,2.668516159057617
4ab8b7a8e23908984157974ae4ad6436,3,3.2434967,0.24349665641784668,0.24349665641784668
7e7ed851224124724e3058ab01051711,16,17.719757,1.719757080078125,1.719757080078125
0f758f5895563ce1892043bc8f17dda1,22,14.707825,-7.29217529296875,7.29217529296875
ee7aab7615cfc22e52462047d0e9f0db,10,3.59398,-6.406019926071167,6.406019926071167
e73f1e4b75fb2dfc4c18f8c2afd75687,15,11.307344,-3.692655563354492,3.692655563354492
6f73a96cdd874d89723d560bda640b52,16,17.59176,1.5917606353759766,1.5917606353759766
0e2f2a11ed7233e538469471930a7ed7,13,13.978612,0.978611946105957,0.978611946105957
db8bf3de5a5697bde575853b0e9d7fec,17,12.119066,-4.88093376159668,4.88093376159668
7002f5420d7a37aebd4c740b01b2fd5f,8,9.697786,1.6977863311767578,1.6977863311767578
ddd825e286b58aca3f41de496744dc1e,9,8.754992,-0.2450084686279297,0.2450084686279297
